pred,prey,basevul
1,,2.67
2,,1.864
3,,1.01
4,,1.2147
5,,1.01
6,,3.5814
7,,1.6048
8,,1.01
9,,1.01
10,,1.7576
11,,2.5427
12,,3.6424
13,,2.7614
14,,1.2663
15,,3.0269
16,,3.9044
17,,4.0451
18,,2.3118
19,,1.759
20,,1.5485
21,,1.01
22,,1.01
23,,2.1316
24,,1.01
25,,1.7817
26,,1.01
27,,1.2009
28,,1.01
29,,2.5329
30,,2.2042
31,,1.01
32,,1.3921
33,,1.9618
34,,2.2432
35,,1.0777
36,,1.4195
37,,6.4474
38,,2.8358
39,,1.8642
40,,1.01
41,,1.01
42,,1.01
43,,2.1775
44,,4.1451
45,,1.01
46,,1.23
47,,2.1878
48,,1.01
49,,1.0686
50,,2.6387
51,,3.7745
52,,1.01
53,,1.1591
54,,1.01
55,,1.2793
56,,2.3956
57,,8.8348
58,,1.01
59,,1.01
60,,4.0833
61,,1.01
62,,1.8993
63,,2.6119
64,,2.2156
65,,4.6882
66,,4.0692
67,,1.01
68,,1.1706
69,,1.01
70,,1.4704
71,,3.0744
72,,2.2366
73,,3.9365
74,,1.0461
